============================= test session starts ==============================
platform darwin -- Python 3.13.0, pytest-9.0.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.13/bin/python3
cachedir: .pytest_cache
rootdir: /Users/kunal/NSM/e2eautomation
configfile: pytest.ini
plugins: playwright-0.7.2, anyio-4.9.0, base-url-2.1.0
collecting ... collected 201 items

tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_1_public_portal_create_lt260 PASSED [  0%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_2_staff_portal_process_lt260 PASSED [  0%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_3_public_portal_submit_lt262 PASSED [  1%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_4_staff_portal_process_lt262 PASSED [  1%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_5_staff_portal_track_lt264 PASSED [  2%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_6_staff_portal_process_lt263 PASSED [  2%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_7_staff_portal_generate_lt265 PASSED [  3%]
tests/test_e2e_001_standard_vehicle_lifecycle.py::TestE2E001StandardVehicleLifecycle::test_phase_8_staff_portal_verify_sold PASSED [  3%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_1_public_portal_submit_lt260 PASSED [  4%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_2_staff_portal_process_lt260_no_owners PASSED [  4%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_3_public_portal_submit_lt262 PASSED [  5%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_4_staff_portal_process_lt262_no_owners PASSED [  5%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_5_staff_portal_court_hearing_favorable PASSED [  6%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_6_public_portal_submit_lt263 FAILED [  6%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_7_staff_portal_process_lt263 PASSED [  7%]
tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_8_public_portal_verify_sold PASSED [  7%]
tests/test_e2e_003_mobile_home_lt262a.py::TestE2E003MobileHomeLt262a::test_phase_1_public_portal_submit_lt260 PASSED [  8%]
tests/test_e2e_003_mobile_home_lt262a.py::TestE2E003MobileHomeLt262a::test_phase_2_staff_portal_process_lt260 PASSED [  8%]
tests/test_e2e_003_mobile_home_lt262a.py::TestE2E003MobileHomeLt262a::test_phase_3_public_portal_submit_lt262a PASSED [  9%]
tests/test_e2e_003_mobile_home_lt262a.py::TestE2E003MobileHomeLt262a::test_phase_4_staff_portal_process_lt262a PASSED [  9%]
tests/test_e2e_003_mobile_home_lt262a.py::TestE2E003MobileHomeLt262a::test_phase_5_public_portal_verify_sold PASSED [ 10%]
tests/test_e2e_004_sheriff_inspector_lt261.py::TestE2E004SheriffInspectorLt261::test_phase_1_staff_portal_submit_lt261 PASSED [ 10%]
tests/test_e2e_004_sheriff_inspector_lt261.py::TestE2E004SheriffInspectorLt261::test_phase_2_staff_portal_issue_lt265 PASSED [ 11%]
tests/test_e2e_004_sheriff_inspector_lt261.py::TestE2E004SheriffInspectorLt261::test_phase_3_staff_portal_verify_sold PASSED [ 11%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_1_staff_portal_add_paper_lt260 PASSED [ 12%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_2_staff_portal_record_payment PASSED [ 12%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_3_staff_portal_process_lt260 PASSED [ 13%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_4_staff_portal_add_paper_lt262 PASSED [ 13%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_5_staff_portal_add_paper_lt263 PASSED [ 14%]
tests/test_e2e_005_paper_form_e2e.py::TestE2E005PaperFormE2E::test_phase_6_staff_portal_issue_lt265 PASSED [ 14%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_1_public_portal_login PASSED [ 15%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_2_public_portal_create_lt260 PASSED [ 15%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_3_staff_portal_process_lt260 PASSED [ 16%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_4_public_portal_submit_lt262_payit PASSED [ 16%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_5_staff_portal_process_lt262 PASSED [ 17%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_6_public_portal_submit_lt263 FAILED [ 17%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_7_staff_portal_issue_lt265 PASSED [ 18%]
tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_8_public_portal_verify_sold PASSED [ 18%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_1_public_portal_submit_lt260 PASSED [ 19%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_2_staff_portal_reject_lt260 PASSED [ 19%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_3_staff_portal_verify_rejected PASSED [ 20%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_4_public_portal_verify_rejection PASSED [ 20%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_5_public_portal_resubmit_lt260 PASSED [ 21%]
tests/test_e2e_007_rejection_resubmission.py::TestE2E007RejectionResubmission::test_phase_6_staff_portal_process_resubmission PASSED [ 21%]
tests/test_e2e_008_stolen_vehicle_lockout.py::TestE2E008StolenVehicleLockout::test_phase_1_public_portal_submit_lt260 PASSED [ 22%]
tests/test_e2e_008_stolen_vehicle_lockout.py::TestE2E008StolenVehicleLockout::test_phase_2_staff_portal_mark_stolen PASSED [ 22%]
tests/test_e2e_008_stolen_vehicle_lockout.py::TestE2E008StolenVehicleLockout::test_phase_3_staff_portal_verify_stolen_tab PASSED [ 23%]
tests/test_e2e_008_stolen_vehicle_lockout.py::TestE2E008StolenVehicleLockout::test_phase_4_public_portal_verify_locked PASSED [ 23%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_1_public_portal_submit_lt260 PASSED [ 24%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_2_staff_portal_process_lt260 PASSED [ 24%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_3_public_portal_submit_lt262 PASSED [ 25%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_4_staff_portal_process_lt262 PASSED [ 25%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_5_public_portal_vehicle_reclaim PASSED [ 26%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_6_staff_portal_close_file PASSED [ 26%]
tests/test_e2e_009_vehicle_reclaim.py::TestE2E009VehicleReclaim::test_phase_7_public_portal_verify_closed PASSED [ 27%]
tests/test_e2e_010_unfavorable_court_judgment.py::TestE2E010UnfavorableCourtJudgment::test_phase_1_public_portal_submit_lt260 PASSED [ 27%]
tests/test_e2e_010_unfavorable_court_judgment.py::TestE2E010UnfavorableCourtJudgment::test_phase_2_staff_portal_process_lt260 PASSED [ 28%]
